-6.550944751791365483e-02,-5.784275073695609864e-02,-1.400910036511183619e-03,-5.857477597569677591e-02,-1.229422051769898461e-03,5.954488892982930104e-02,-1.720486149670820029e-03,2.378890871578128938e-03,-7.855818853030516538e-03,9.058735862329136967e-03
-6.550944751791618059e-02,-5.784275073695810399e-02,-1.400910036512126658e-03,-5.857477597569832328e-02,-1.229422051770149779e-03,5.954488892983018922e-02,-1.720486149671501125e-03,2.378890871578413866e-03,-7.855818853030917259e-03,9.058735862328429200e-03
-6.550944751791618059e-02,-5.784275073695793745e-02,-1.400910036512187373e-03,-5.857477597569882288e-02,-1.229422051770295496e-03,5.954488892983039738e-02,-1.720486149671601739e-03,2.378890871578597313e-03,-7.855818853031069915e-03,9.058735862328508998e-03
-6.550944751791618059e-02,-5.784275073695795133e-02,-1.400910036512131862e-03,-5.857477597569882288e-02,-1.229422051770143274e-03,5.954488892983089698e-02,-1.720486149671570514e-03,2.378890871578505373e-03,-7.855818853031007465e-03,9.058735862328595734e-03
-6.550944751791618059e-02,-5.784275073695793745e-02,-1.400910036511882062e-03,-5.857477597569891309e-02,-1.229422051770123758e-03,5.954488892983067494e-02,-1.720486149671678067e-03,2.378890871578481087e-03,-7.855818853031123691e-03,9.058735862328554100e-03
-6.550944751791618059e-02,-5.784275073695793051e-02,-1.400910036512326151e-03,-5.857477597569892003e-02,-1.229422051770137636e-03,5.954488892983067494e-02,-1.720486149671607810e-03,2.378890871578452464e-03,-7.855818853031061241e-03,9.058735862328606142e-03
-6.550944751791619447e-02,-5.784275073695793051e-02,-1.400910036512131862e-03,-5.857477597569889921e-02,-1.229422051770401314e-03,5.954488892983081372e-02,-1.720486149671695414e-03,2.378890871578553945e-03,-7.855818853030882565e-03,9.058735862328540223e-03
-6.550944751791619447e-02,-5.784275073695793745e-02,-1.400910036512135332e-03,-5.857477597569889227e-02,-1.229422051770012736e-03,5.954488892983084147e-02,-1.720486149671681536e-03,2.378890871578442923e-03,-7.855818853030882565e-03,9.058735862328338995e-03
-6.550944751791619447e-02,-5.784275073695793051e-02,-1.400910036512139235e-03,-5.857477597569888533e-02,-1.229422051770290292e-03,5.954488892983077208e-02,-1.720486149671594800e-03,2.378890871578415167e-03,-7.855818853031437676e-03,9.058735862328706756e-03
-6.550944751791619447e-02,-5.784275073695793051e-02,-1.400910036512139668e-03,-5.857477597569889227e-02,-1.229422051770213964e-03,5.954488892983079984e-02,-1.720486149671532350e-03,2.378890871578637212e-03,-7.855818853030993587e-03,9.058735862328543692e-03
-6.550944751791619447e-02,-5.784275073695793745e-02,-1.400910036512139885e-03,-5.857477597569889921e-02,-1.229422051770218301e-03,5.954488892983077902e-02,-1.720486149671629494e-03,2.378890871578456800e-03,-7.855818853031042159e-03,9.058735862328415323e-03
-6.550944751791619447e-02,-5.784275073695793745e-02,-1.400910036512139885e-03,-5.857477597569889227e-02,-1.229422051770218301e-03,5.954488892983077208e-02,-1.720486149671351939e-03,2.378890871578565221e-03,-7.855818853030938076e-03,9.058735862328554100e-03
-6.550944751791619447e-02,-5.784275073695793745e-02,-1.400910036512140102e-03,-5.857477597569889227e-02,-1.229422051770221120e-03,5.954488892983078596e-02,-1.720486149671573983e-03,2.378890871578484556e-03,-7.855818853030965832e-03,9.058735862328748389e-03
-6.550944751791619447e-02,-5.784275073695794439e-02,-1.400910036512140319e-03,-5.857477597569889227e-02,-1.229422051770219602e-03,5.954488892983077902e-02,-1.720486149671629494e-03,2.378890871578304145e-03,-7.855818853031062976e-03,9.058735862328748389e-03
-6.550944751791619447e-02,-5.784275073695793745e-02,-1.400910036512139885e-03,-5.857477597569889227e-02,-1.229422051770218301e-03,5.954488892983078596e-02,-1.720486149671636433e-03,2.378890871578720478e-03,-7.855818853030965832e-03,9.058735862328665123e-03
-6.550944751791619447e-02,-5.784275073695793745e-02,-1.400910036512139885e-03,-5.857477597569889227e-02,-1.229422051770218084e-03,5.954488892983077902e-02,-1.720486149671629494e-03,2.378890871578498434e-03,-7.855818853030938076e-03,9.058735862328554100e-03
-6.550944751791619447e-02,-5.784275073695793745e-02,-1.400910036512140102e-03,-5.857477597569889227e-02,-1.229422051770218084e-03,5.954488892983077902e-02,-1.720486149671632096e-03,2.378890871578609456e-03,-7.855818853030993587e-03,9.058735862328526345e-03
-6.550944751791619447e-02,-5.784275073695793745e-02,-1.400910036512137717e-03,-5.857477597569889227e-02,-1.229422051770221553e-03,5.954488892983077208e-02,-1.720486149671631663e-03,2.378890871578498434e-03,-7.855818853031003995e-03,9.058735862328554100e-03
-6.550944751791619447e-02,-5.784275073695793745e-02,-1.400910036512139885e-03,-5.857477597569888533e-02,-1.229422051770217433e-03,5.954488892983077902e-02,-1.720486149671631446e-03,2.378890871578516648e-03,-7.855818853031005730e-03,9.058735862328561039e-03
-6.550944751791619447e-02,-5.784275073695793745e-02,-1.400910036512140102e-03,-5.857477597569889227e-02,-1.229422051770217433e-03,5.954488892983077902e-02,-1.720486149671630795e-03,2.378890871578515781e-03,-7.855818853031005730e-03,9.058735862328567978e-03
-6.550944751791619447e-02,-5.784275073695793745e-02,-1.400910036512139668e-03,-5.857477597569888533e-02,-1.229422051770217867e-03,5.954488892983077902e-02,-1.720486149671633398e-03,2.378890871578515781e-03,-7.855818853031007465e-03,9.058735862328573182e-03
-6.550944751791619447e-02,-5.784275073695793745e-02,-1.400910036512140102e-03,-5.857477597569889227e-02,-1.229422051770219168e-03,5.954488892983077208e-02,-1.720486149671631880e-03,2.378890871578516215e-03,-7.855818853031005730e-03,9.058735862328574917e-03
-6.550944751791619447e-02,-5.784275073695793745e-02,-1.400910036512140536e-03,-5.857477597569889227e-02,-1.229422051770219602e-03,5.954488892983077902e-02,-1.720486149671634699e-03,2.378890871578514046e-03,-7.855818853031003995e-03,9.058735862328567978e-03
-6.550944751791619447e-02,-5.784275073695793745e-02,-1.400910036512140102e-03,-5.857477597569889227e-02,-1.229422051770215699e-03,5.954488892983077902e-02,-1.720486149671632313e-03,2.378890871578514914e-03,-7.855818853031009200e-03,9.058735862328573182e-03
-6.550944751791619447e-02,-5.784275073695793745e-02,-1.400910036512140102e-03,-5.857477597569889227e-02,-1.229422051770217433e-03,5.954488892983077208e-02,-1.720486149671631880e-03,2.378890871578519684e-03,-7.855818853031009200e-03,9.058735862328567978e-03
-6.550944751791619447e-02,-5.784275073695793745e-02,-1.400910036512137066e-03,-5.857477597569889227e-02,-1.229422051770219602e-03,5.954488892983077902e-02,-1.720486149671632313e-03,2.378890871578513613e-03,-7.855818853031007465e-03,9.058735862328569713e-03
-6.276920307093333817e-02,-5.129953690795786836e-02,4.443172611056427253e-03,-4.587564252491452971e-02,1.384839058431837702e-02,4.062288412865646542e-02,-2.180228771651615202e-02,-9.395158026241353516e-03,-1.498841925033632047e-03,2.060376290266721297e-02
-6.278309746658873591e-02,-5.143016043438751461e-02,4.230423957305358765e-03,-4.605733289753555226e-02,1.363799942089511004e-02,4.066591979739531126e-02,-2.181484873375831579e-02,-8.964091739988938601e-03,-2.026877868997469315e-03,1.979289884865112134e-02
-6.280865811229453810e-02,-5.168958975927630262e-02,3.831065982062121546e-03,-4.634169161688351385e-02,1.327495221354274731e-02,4.050430716216739391e-02,-2.204433579338846080e-02,-7.864136353244682506e-03,-3.039366767059652284e-03,1.792414362627734944e-02
-6.283858639364292564e-02,-5.197891112809990138e-02,3.373917689975871291e-03,-4.657862725853492702e-02,1.273718915309056052e-02,4.012692233642452949e-02,-2.215809937112396891e-02,-6.055290034470183283e-03,-4.175853858818401147e-03,1.507659599516272993e-02
-6.286246585520637031e-02,-5.221782769631061472e-02,2.948349824571450898e-03,-4.669457843474806441e-02,1.202397822138512491e-02,3.953798971929673584e-02,-2.195155051738114163e-02,-3.639197416020869495e-03,-5.166090613910555122e-03,1.138645292887660934e-02
-6.287959958001665406e-02,-5.238234086234977438e-02,2.563999902592718847e-03,-4.671501841279483702e-02,1.114349135526751695e-02,3.883458442040346043e-02,-2.127923905993821252e-02,-8.427255326558176799e-04,-5.907548703269269522e-03,7.040639872738825231e-03
-6.289254030076496527e-02,-5.248893399819951761e-02,2.182434783595117202e-03,-4.668961243456625637e-02,1.009414525877698997e-02,3.812298749545323107e-02,-2.007926157170225948e-02,2.089641206810880208e-03,-6.419115410165632772e-03,2.246036771651132181e-03
